,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
520872,2021-09-04 16:47:43.729618+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,TRUE,20,0,b-1
2610203,2021-09-16 02:47:44.351593+00:00,x,y,2021-10-09 05:30:00+00:00,2021-10-09 07:30:00+00:00,gamma,TRUE,20,2,c-2
3053518,2021-09-18 14:51:06.506276+00:00,x,y,2021-09-27 02:00:00+00:00,2021-09-27 03:55:00+00:00,beta,TRUE,40,0,b-73
1190476,2021-09-08 06:05:36.305519+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
2952026,2021-09-17 21:27:34.861868+00:00,x,y,2021-10-12 13:00:00+00:00,2021-10-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
3538619,2021-09-22 01:47:20.200436+00:00,x,y,2021-11-12 05:30:00+00:00,2021-11-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
1518197,2021-09-09 20:28:57.577643+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,15,1,a-9
3868056,2021-09-24 10:49:56.366924+00:00,x,y,2021-09-25 17:05:00+00:00,2021-09-25 19:05:00+00:00,omega,TRUE,20,1,d-5
1030564,2021-09-07 08:32:01.044165+00:00,x,y,2021-09-15 04:00:00+00:00,2021-09-15 06:00:00+00:00,alpha,TRUE,20,1,a-1
684342,2021-09-05 12:32:05.606627+00:00,x,y,2021-09-13 10:50:00+00:00,2021-09-13 12:50:00+00:00,omega,TRUE,20,1,d-3
576033,2021-09-04 22:28:44.020109+00:00,x,y,2021-10-22 05:30:00+00:00,2021-10-22 07:30:00+00:00,gamma,TRUE,20,1,c-2
2185307,2021-09-13 15:19:45.804417+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,TRUE,15,1,a-7
1937969,2021-09-12 09:14:33.873931+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,2,c-6
570830,2021-09-04 21:26:36.822745+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,TRUE,20,1,a-9
3679431,2021-09-23 03:14:42.272041+00:00,x,y,2021-10-15 16:00:00+00:00,2021-10-15 18:00:00+00:00,alpha,TRUE,20,1,a-23
2235385,2021-09-13 20:15:26.239833+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
3325354,2021-09-20 11:27:24.036624+00:00,x,y,2021-10-24 17:00:00+00:00,2021-10-24 18:59:00+00:00,gamma,TRUE,20,2,c-6
271894,2021-09-03 08:04:14.668890+00:00,x,y,2021-11-13 05:30:00+00:00,2021-11-13 07:30:00+00:00,gamma,TRUE,20,1,c-2
1283630,2021-09-08 15:41:04.879810+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,TRUE,20,2,c-6
1394986,2021-09-09 07:57:08.830066+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
4462143,2021-09-29 10:03:31.193138+00:00,x,y,2021-10-28 11:00:00+00:00,2021-10-28 12:55:00+00:00,beta,TRUE,40,0,b-69
1973196,2021-09-12 12:19:19.149027+00:00,x,y,2021-10-02 05:30:00+00:00,2021-10-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
191419,2021-09-02 15:55:38.378159+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,TRUE,15,1,a-7
2328123,2021-09-14 11:02:24.159779+00:00,x,y,2021-10-26 08:00:00+00:00,2021-10-26 09:55:00+00:00,beta,TRUE,40,0,b-67
204984,2021-09-02 17:27:16.431285+00:00,x,y,2021-09-18 16:00:00+00:00,2021-09-18 18:00:00+00:00,alpha,TRUE,15,1,a-23
2453080,2021-09-15 05:39:43.843905+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,TRUE,20,1,a-1
1902629,2021-09-12 05:20:58.663815+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,TRUE,20,1,a-7
2810335,2021-09-17 06:00:26.912911+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,20,1,a-9
1983441,2021-09-12 13:23:14.510255+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
626347,2021-09-05 07:39:58.175617+00:00,x,y,2021-09-07 04:00:00+00:00,2021-09-07 06:00:00+00:00,alpha,TRUE,15,1,a-1
8330,2021-09-01 09:41:49.852599+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,TRUE,15,1,a-1
1382640,2021-09-09 06:38:26.061366+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,1,c-4
556604,2021-09-04 19:47:24.211311+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
253855,2021-09-03 05:22:17.395631+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 12:55:00+00:00,beta,TRUE,40,0,b-69
1079899,2021-09-07 13:27:05.186883+00:00,x,y,2021-12-26 17:00:00+00:00,2021-12-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
864252,2021-09-06 10:23:56.989219+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,TRUE,40,0,b-1
2608150,2021-09-16 01:59:26.061215+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
1970498,2021-09-12 12:01:20.689136+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,TRUE,20,1,d-1
1470378,2021-09-09 15:40:23.614783+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,TRUE,20,1,d-1
1631065,2021-09-10 13:10:12.915328+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,TRUE,20,1,a-7
811823,2021-09-06 05:26:20.679856+00:00,x,y,2021-09-18 16:00:00+00:00,2021-09-18 18:00:00+00:00,alpha,TRUE,15,1,a-23
3136209,2021-09-19 07:05:18.977955+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,15,1,a-7
3645468,2021-09-22 17:13:39.390750+00:00,x,y,2021-09-23 14:00:00+00:00,2021-09-23 15:55:00+00:00,beta,TRUE,40,0,b-9
866111,2021-09-06 10:34:44.918219+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,20,1,a-1
1854543,2021-09-11 18:29:16.439903+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,20,1,a-9
2279148,2021-09-14 06:13:13.416288+00:00,x,y,2021-09-23 05:00:00+00:00,2021-09-23 06:55:00+00:00,beta,TRUE,40,0,b-1
234327,2021-09-02 22:18:26.260416+00:00,x,y,2021-09-04 07:00:00+00:00,2021-09-04 09:00:00+00:00,alpha,TRUE,15,1,a-5
1617715,2021-09-10 11:41:47.396452+00:00,x,y,2021-10-23 17:05:00+00:00,2021-10-23 19:05:00+00:00,omega,TRUE,20,1,d-5
3265860,2021-09-20 04:39:37.294728+00:00,x,y,2021-10-25 04:00:00+00:00,2021-10-25 06:00:00+00:00,alpha,TRUE,20,1,a-1
3925739,2021-09-24 19:25:02.318146+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
1993078,2021-09-12 14:25:18.714806+00:00,x,y,2021-09-13 09:15:00+00:00,2021-09-13 11:10:00+00:00,beta,TRUE,40,0,b-69
4327105,2021-09-28 07:29:48.300624+00:00,x,y,2021-10-07 04:40:00+00:00,2021-10-07 06:40:00+00:00,omega,TRUE,20,1,d-1
2139012,2021-09-13 10:46:45.059681+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,15,1,a-1
3687066,2021-09-23 04:42:31.178124+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,TRUE,20,1,a-7
3419724,2021-09-21 04:54:37.335864+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,TRUE,15,1,a-9
3887592,2021-09-24 13:58:19.834512+00:00,x,y,2022-01-06 17:00:00+00:00,2022-01-06 18:59:00+00:00,gamma,TRUE,20,2,c-6
4452236,2021-09-29 08:36:04.070295+00:00,x,y,2021-10-04 10:50:00+00:00,2021-10-04 12:50:00+00:00,omega,TRUE,20,1,d-3
863986,2021-09-06 10:21:33.201252+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,TRUE,20,2,c-2
1776124,2021-09-11 10:16:29.415329+00:00,x,y,2021-09-27 14:00:00+00:00,2021-09-27 15:55:00+00:00,beta,TRUE,40,0,b-9
2752296,2021-09-16 19:10:07.504702+00:00,x,y,2021-12-01 04:00:00+00:00,2021-12-01 06:00:00+00:00,alpha,TRUE,20,1,a-1
1032781,2021-09-07 08:44:20.665695+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,TRUE,15,1,a-23
2297614,2021-09-14 08:05:42.390646+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,TRUE,20,1,d-1
1805645,2021-09-11 13:34:59.870839+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
3934327,2021-09-24 21:04:28.849280+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,TRUE,20,1,c-2
218763,2021-09-02 19:10:12.511458+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
720765,2021-09-05 15:46:17.124911+00:00,x,y,2021-09-08 04:40:00+00:00,2021-09-08 06:40:00+00:00,omega,TRUE,20,1,d-1
4268423,2021-09-27 16:37:48.510991+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,TRUE,20,1,a-9
7126,2021-09-01 09:32:53.722244+00:00,x,y,2021-09-20 10:35:00+00:00,2021-09-20 12:35:00+00:00,omega,TRUE,20,1,d-3
793970,2021-09-06 02:03:38.891789+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
1222369,2021-09-08 09:28:54.864269+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
2068035,2021-09-13 01:49:09.027445+00:00,x,y,2021-09-15 05:30:00+00:00,2021-09-15 07:30:00+00:00,gamma,TRUE,20,2,c-2
1564525,2021-09-10 06:32:16.010598+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 12:55:00+00:00,beta,TRUE,40,0,b-69
520100,2021-09-04 16:44:33.034179+00:00,x,y,2022-01-01 13:00:00+00:00,2022-01-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
3507786,2021-09-21 17:54:39.595325+00:00,x,y,2021-11-01 05:30:00+00:00,2021-11-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
4294722,2021-09-27 21:08:19.472634+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
1228302,2021-09-08 10:03:24.417215+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,TRUE,15,1,a-7
623230,2021-09-05 07:20:12.118329+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,15,1,a-23
2186762,2021-09-13 15:28:21.749703+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
830785,2021-09-06 07:23:21.476084+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,TRUE,20,1,c-2
1851208,2021-09-11 18:09:18.247386+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
3485730,2021-09-21 13:58:00.152113+00:00,x,y,2021-10-27 13:00:00+00:00,2021-10-27 15:00:00+00:00,alpha,TRUE,20,1,a-9
1213309,2021-09-08 08:33:54.773769+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,2,c-4
3831281,2021-09-24 05:50:38.819333+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
2716068,2021-09-16 14:48:54.645776+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
901652,2021-09-06 14:01:48.396469+00:00,x,y,2021-09-15 14:00:00+00:00,2021-09-15 15:55:00+00:00,beta,TRUE,20,0,b-9
2994985,2021-09-18 06:59:00.855242+00:00,x,y,2021-11-01 17:00:00+00:00,2021-11-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2324040,2021-09-14 10:34:07.824790+00:00,x,y,2021-10-03 05:00:00+00:00,2021-10-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2600819,2021-09-15 22:58:06.413913+00:00,x,y,2021-11-22 11:00:00+00:00,2021-11-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
2382189,2021-09-14 17:14:20.262659+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,TRUE,40,0,b-1
1104084,2021-09-07 16:03:59.283109+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
3823299,2021-09-24 04:33:15.444396+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
1039216,2021-09-07 09:27:23.389274+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,TRUE,40,0,b-1
3666420,2021-09-22 21:17:19.046351+00:00,x,y,2021-10-31 13:00:00+00:00,2021-10-31 15:00:00+00:00,alpha,TRUE,20,1,a-9
1391351,2021-09-09 07:34:34.688552+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,TRUE,20,1,d-5
428894,2021-09-04 09:25:45.283495+00:00,x,y,2021-11-26 11:00:00+00:00,2021-11-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2159179,2021-09-13 12:39:31.285747+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 12:55:00+00:00,beta,TRUE,40,0,b-69
3360783,2021-09-20 16:30:43.754931+00:00,x,y,2021-11-01 10:00:00+00:00,2021-11-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
1212826,2021-09-08 08:31:06.977733+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
4352109,2021-09-28 10:59:04.233776+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,20,1,a-23
3552058,2021-09-22 05:08:54.753576+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,1,c-4
212720,2021-09-02 18:26:17.070256+00:00,x,y,2021-09-09 10:35:00+00:00,2021-09-09 12:35:00+00:00,omega,TRUE,20,1,d-3
1356773,2021-09-09 02:07:34.396893+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,TRUE,20,1,d-3
3363977,2021-09-20 16:55:24.819221+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,TRUE,15,1,a-7
3940025,2021-09-24 22:58:55.352871+00:00,x,y,2021-10-26 17:00:00+00:00,2021-10-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
3706603,2021-09-23 07:21:46.260776+00:00,x,y,2021-11-10 11:00:00+00:00,2021-11-10 13:00:00+00:00,gamma,TRUE,20,2,c-4
4168564,2021-09-26 21:21:53.363804+00:00,x,y,2021-12-05 14:00:00+00:00,2021-12-05 15:55:00+00:00,beta,TRUE,40,0,b-9
2535397,2021-09-15 14:04:18.495790+00:00,x,y,2021-10-17 17:05:00+00:00,2021-10-17 19:05:00+00:00,omega,TRUE,20,1,d-5
2702527,2021-09-16 13:21:53.016319+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
1880090,2021-09-11 22:10:31.826192+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,TRUE,20,2,c-2
4299101,2021-09-27 23:11:15.751401+00:00,x,y,2021-10-15 05:00:00+00:00,2021-10-15 07:00:00+00:00,alpha,TRUE,20,1,a-1
3247270,2021-09-19 22:15:36.553079+00:00,x,y,2021-10-12 17:00:00+00:00,2021-10-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
3175614,2021-09-19 11:59:27.127191+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,TRUE,20,2,c-6
4108522,2021-09-26 11:20:57.094525+00:00,x,y,2021-10-28 10:00:00+00:00,2021-10-28 12:00:00+00:00,alpha,TRUE,20,1,a-7
2961044,2021-09-17 23:41:31.044690+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,1,c-2
2629951,2021-09-16 05:46:27.104362+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,TRUE,20,2,c-6
1029001,2021-09-07 08:23:54.943178+00:00,x,y,2021-09-27 14:00:00+00:00,2021-09-27 15:55:00+00:00,beta,TRUE,40,0,b-9
3004120,2021-09-18 08:25:56.451589+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,TRUE,20,2,c-6
3193931,2021-09-19 14:40:43.495160+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
1583870,2021-09-10 08:22:13.552320+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 13:00:00+00:00,gamma,TRUE,20,1,c-4
120497,2021-09-02 06:10:50.077271+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,TRUE,20,1,a-9
2774747,2021-09-16 22:33:27.819550+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,TRUE,20,2,c-2
1339839,2021-09-08 20:59:33.356922+00:00,x,y,2021-09-13 14:00:00+00:00,2021-09-13 15:55:00+00:00,beta,TRUE,40,0,b-9
1954320,2021-09-12 10:43:41.345890+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 12:55:00+00:00,beta,TRUE,40,0,b-69
229556,2021-09-02 20:52:20.771683+00:00,x,y,2021-10-16 10:00:00+00:00,2021-10-16 12:00:00+00:00,alpha,TRUE,15,1,a-7
2061047,2021-09-12 22:52:21.386962+00:00,x,y,2021-09-16 16:00:00+00:00,2021-09-16 18:00:00+00:00,alpha,TRUE,20,1,a-23
4022710,2021-09-25 15:34:04.451836+00:00,x,y,2021-12-25 04:40:00+00:00,2021-12-25 06:40:00+00:00,omega,TRUE,20,1,d-1
4346913,2021-09-28 10:13:03.942226+00:00,x,y,2021-10-01 04:40:00+00:00,2021-10-01 06:40:00+00:00,omega,TRUE,20,1,d-1
1698786,2021-09-10 20:31:14.154885+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
3090185,2021-09-18 20:29:03.848141+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
2747327,2021-09-16 18:39:37.924526+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,20,1,a-9
2876632,2021-09-17 12:20:02.135671+00:00,x,y,2021-11-08 17:05:00+00:00,2021-11-08 19:05:00+00:00,omega,TRUE,20,1,d-5
586769,2021-09-05 01:31:36.593365+00:00,x,y,2021-10-24 16:00:00+00:00,2021-10-24 18:00:00+00:00,alpha,TRUE,20,1,a-23
2267100,2021-09-14 04:46:49.670125+00:00,x,y,2021-09-16 05:00:00+00:00,2021-09-16 06:55:00+00:00,beta,TRUE,40,0,b-1
1878476,2021-09-11 21:48:33.310940+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
3874562,2021-09-24 11:41:40.336962+00:00,x,y,2021-11-01 14:00:00+00:00,2021-11-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2833826,2021-09-17 08:07:36.697504+00:00,x,y,2021-10-18 17:05:00+00:00,2021-10-18 19:05:00+00:00,omega,TRUE,20,1,d-5
625447,2021-09-05 07:34:59.253330+00:00,x,y,2021-09-08 04:40:00+00:00,2021-09-08 06:40:00+00:00,omega,TRUE,20,1,d-1
3760833,2021-09-23 14:24:37.020089+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 07:00:00+00:00,alpha,TRUE,20,1,a-1
853245,2021-09-06 09:24:12.291001+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,2,c-2
1069420,2021-09-07 12:18:55.339091+00:00,x,y,2021-10-11 13:00:00+00:00,2021-10-11 15:00:00+00:00,alpha,TRUE,15,1,a-9
1758704,2021-09-11 08:29:10.358590+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2880199,2021-09-17 12:52:52.303657+00:00,x,y,2021-11-13 17:05:00+00:00,2021-11-13 19:05:00+00:00,omega,TRUE,20,1,d-5
2923935,2021-09-17 18:06:48.106253+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
978650,2021-09-07 00:27:00.216222+00:00,x,y,2021-09-11 04:00:00+00:00,2021-09-11 06:00:00+00:00,alpha,TRUE,15,1,a-1
4337019,2021-09-28 08:40:14.274601+00:00,x,y,2021-10-09 04:40:00+00:00,2021-10-09 06:40:00+00:00,omega,TRUE,20,1,d-1
1277731,2021-09-08 15:06:02.989570+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,2,c-6
3230993,2021-09-19 19:25:31.568547+00:00,x,y,2021-11-24 16:00:00+00:00,2021-11-24 18:00:00+00:00,alpha,TRUE,15,1,a-23
1966698,2021-09-12 11:43:58.775254+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,TRUE,15,1,a-7
3416660,2021-09-21 04:30:30.245971+00:00,x,y,2022-03-07 05:30:00+00:00,2022-03-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
3762165,2021-09-23 14:32:41.396236+00:00,x,y,2021-10-29 14:00:00+00:00,2021-10-29 15:55:00+00:00,beta,TRUE,40,0,b-9
2958285,2021-09-17 22:43:47.675402+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
4004837,2021-09-25 12:24:43.060225+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
1768389,2021-09-11 09:28:47.297150+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,TRUE,15,1,a-23
579601,2021-09-04 23:16:30.375432+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
549756,2021-09-04 19:10:02.248445+00:00,x,y,2021-09-18 11:00:00+00:00,2021-09-18 12:55:00+00:00,beta,TRUE,40,0,b-69
1982091,2021-09-12 13:14:22.758899+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,TRUE,20,1,a-23
4189630,2021-09-27 05:08:24.266473+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,TRUE,20,2,c-4
3022268,2021-09-18 10:31:31.843369+00:00,x,y,2021-10-17 14:00:00+00:00,2021-10-17 15:55:00+00:00,beta,TRUE,40,0,b-9
2219047,2021-09-13 18:31:37.000931+00:00,x,y,2021-10-09 16:00:00+00:00,2021-10-09 18:00:00+00:00,alpha,TRUE,15,1,a-23
1092846,2021-09-07 14:53:10.305920+00:00,x,y,2021-09-21 04:40:00+00:00,2021-09-21 06:40:00+00:00,omega,TRUE,20,1,d-1
4038403,2021-09-25 18:20:13.472285+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
901610,2021-09-06 14:01:39.951493+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,TRUE,40,0,b-9
4237752,2021-09-27 11:56:38.068666+00:00,x,y,2021-10-08 15:15:00+00:00,2021-10-08 17:10:00+00:00,beta,TRUE,40,0,b-19
3272984,2021-09-20 05:39:34.500625+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
973596,2021-09-06 22:17:19.081287+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,1,c-2
3879885,2021-09-24 12:30:36.825525+00:00,x,y,2021-10-21 04:40:00+00:00,2021-10-21 06:40:00+00:00,omega,TRUE,20,1,d-1
1827604,2021-09-11 15:45:40.623042+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,20,1,a-7
743296,2021-09-05 17:49:12.266797+00:00,x,y,2021-09-20 17:05:00+00:00,2021-09-20 19:05:00+00:00,omega,TRUE,20,1,d-5
4399693,2021-09-28 18:32:38.172517+00:00,x,y,2021-10-03 17:00:00+00:00,2021-10-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
1762087,2021-09-11 08:50:30.987190+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
3983124,2021-09-25 09:10:33.211303+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
2974126,2021-09-18 03:49:03.186107+00:00,x,y,2021-09-20 17:05:00+00:00,2021-09-20 19:05:00+00:00,omega,TRUE,20,1,d-5
2510215,2021-09-15 10:51:06.100959+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,TRUE,20,1,d-1
2911516,2021-09-17 16:36:04.772223+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,2,c-2
455069,2021-09-04 11:30:06.432533+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,TRUE,20,1,a-9
1411671,2021-09-09 09:41:15.662262+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,TRUE,20,1,d-3
2811535,2021-09-17 06:07:11.900576+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,TRUE,15,1,a-9
2183978,2021-09-13 15:12:18.215191+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
